point_id,lon,lat,worldcover_class,worldcover_class_name,worldcover_class_raw,worldcover_class_raw_name,agreed_label,confidence,notes
P0001,103.86721031743134,1.3428523169372717,1,vegetation,10,tree_cover,,,
P0002,103.82281895655346,1.329805912364051,1,vegetation,10,tree_cover,,,
P0003,103.7080006637958,1.2582025296567987,1,vegetation,30,grassland,,,
P0004,103.6130079464333,1.2698209789955588,1,vegetation,30,grassland,,,
P0005,103.66707539655323,1.3282790485894522,1,vegetation,30,grassland,,,
P0006,103.94523388367784,1.315478911959841,1,vegetation,10,tree_cover,,,
P0007,103.7999007094981,1.331603859167759,1,vegetation,10,tree_cover,,,
P0008,103.80298750025204,1.2653939096775937,1,vegetation,10,tree_cover,,,
P0009,103.7839664095714,1.3856863773060877,1,vegetation,10,tree_cover,,,
P0010,103.67602009634973,1.2351220463973536,1,vegetation,30,grassland,,,
P0011,103.98842322008322,1.4140061525359624,1,vegetation,10,tree_cover,,,
P0012,104.02126618646044,1.3242846511102417,1,vegetation,10,tree_cover,,,
P0013,103.67263139303242,1.3574968346622498,1,vegetation,10,tree_cover,,,
P0014,103.84166284489574,1.3914140806428377,1,vegetation,10,tree_cover,,,
P0015,103.7678740409872,1.3955372293390558,1,vegetation,30,grassland,,,
P0016,103.98260617199668,1.3549343477550673,1,vegetation,30,grassland,,,
P0017,104.04719966386054,1.4285952384527079,1,vegetation,10,tree_cover,,,
P0018,103.7359647539048,1.4040225323701745,1,vegetation,10,tree_cover,,,
P0019,103.88223833557055,1.30043572475657,1,vegetation,10,tree_cover,,,
P0020,103.67490183793419,1.3131784149404804,1,vegetation,30,grassland,,,
P0021,103.89001933540226,1.3846533119356446,1,vegetation,30,grassland,,,
P0022,103.72456964356101,1.369193028856896,1,vegetation,10,tree_cover,,,
P0023,104.02554432966973,1.4134793756912243,1,vegetation,30,grassland,,,
P0024,104.020876186031,1.3998180445005108,1,vegetation,40,cropland,,,
P0025,103.76174288080628,1.432890392315322,1,vegetation,10,tree_cover,,,
P0026,103.75817059363128,1.2059461744775657,1,vegetation,10,tree_cover,,,
