point_id,lon,lat,worldcover_class,worldcover_class_name,worldcover_class_raw,worldcover_class_raw_name,agreed_label,confidence,notes
P0001,103.86721031743134,1.3428523169372717,1,vegetation,10,tree_cover,built_up,2-medium,
P0002,103.82281895655346,1.329805912364051,1,vegetation,10,tree_cover,vegetation,2-medium,
P0003,103.7080006637958,1.258202529656799,1,vegetation,30,grassland,built_up,3-high,
P0004,103.6130079464333,1.2698209789955588,1,vegetation,30,grassland,vegetation,2-medium,
P0005,103.66707539655324,1.3282790485894522,1,vegetation,30,grassland,built_up,1-low,50% Build up. 50 % vegetation
P0006,103.94523388367784,1.315478911959841,1,vegetation,10,tree_cover,built_up,3-high,
P0007,103.7999007094981,1.331603859167759,1,vegetation,10,tree_cover,built_up,3-high,
P0008,103.80298750025204,1.2653939096775937,1,vegetation,10,tree_cover,vegetation,1-low,Water and built-up nearby
P0009,103.7839664095714,1.3856863773060877,1,vegetation,10,tree_cover,vegetation,3-high,
P0010,103.67602009634972,1.2351220463973536,1,vegetation,30,grassland,built_up,2-medium,
P0011,103.98842322008322,1.4140061525359624,1,vegetation,10,tree_cover,vegetation,2-medium,
P0012,104.02126618646044,1.3242846511102415,1,vegetation,10,tree_cover,vegetation,3-high,
P0013,103.67263139303242,1.3574968346622498,1,vegetation,10,tree_cover,vegetation,3-high,
P0014,103.84166284489574,1.3914140806428377,1,vegetation,10,tree_cover,vegetation,1-low,"Above road, but surrounded by trees"
P0015,103.7678740409872,1.3955372293390558,1,vegetation,30,grassland,vegetation,2-medium,Grass patch with trees
P0016,103.98260617199668,1.3549343477550673,1,vegetation,30,grassland,built_up,3-high,
P0017,104.04719966386054,1.428595238452708,1,vegetation,10,tree_cover,vegetation,1-low,Other half is built-up
P0018,103.7359647539048,1.4040225323701745,1,vegetation,10,tree_cover,vegetation,1-low,About 40% is built-up
P0019,103.88223833557056,1.30043572475657,1,vegetation,10,tree_cover,built_up,3-high,
P0020,103.6749018379342,1.3131784149404804,1,vegetation,30,grassland,built_up,3-high,
P0021,103.89001933540226,1.3846533119356446,1,vegetation,30,grassland,built_up,2-medium,
P0022,103.724569643561,1.369193028856896,1,vegetation,10,tree_cover,vegetation,3-high,
P0023,104.02554432966971,1.4134793756912245,1,vegetation,30,grassland,bare,2-medium,
P0024,104.020876186031,1.3998180445005108,1,vegetation,40,cropland,bare,3-high,
P0025,103.76174288080628,1.432890392315322,1,vegetation,10,tree_cover,built_up,1-low,"70% - Built-up, 30% - vegetation?"
P0026,103.75817059363128,1.2059461744775657,1,vegetation,10,tree_cover,vegetation,1-low,"50% - water, 50% vegetation?"
P0027,103.75594768458744,1.343702389373668,1,vegetation,10,tree_cover,built_up,2-medium,
P0028,103.82938482926689,1.3187737081391342,1,vegetation,10,tree_cover,built_up,3-high,
P0029,103.73858130808432,1.384757987023552,1,vegetation,10,tree_cover,built_up,2-medium,
P0030,103.86597055478468,1.302147063997921,1,vegetation,30,grassland,built_up,1-low,60% Built-up and 40% others?
P0031,103.92551641792612,1.394348627860168,1,vegetation,10,tree_cover,vegetation,2-medium,
P0032,103.71303656965452,1.423727963986109,1,vegetation,30,grassland,vegetation,2-medium,
P0033,103.75564862150132,1.400686467402949,1,vegetation,10,tree_cover,built_up,3-high,
